aa50c2,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566500,2d1b57,200
2d1b57,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566500,,500
3d17a2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566522,eba57e,200
976c98,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566522,eba57e,200
eba57e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566522,5f96bf,200
5f96bf,::1,GET,http://localhost/varan/web/app_dev.php/patient/doctor/display,1524566522,,200
43b59e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566526,52ad42,200
d21e07,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566526,52ad42,200
52ad42,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566526,cc5a63,200
cc5a63,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524566526,,200
389c22,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566535,632f62,200
dff9b6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566535,632f62,200
632f62,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566535,7d5407,200
7d5407,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566535,,200
215f1e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566540,96a276,200
57a4da,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566540,96a276,200
96a276,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566540,8c332a,200
8c332a,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524566540,,200
fce795,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566543,65aea8,200
a8c37c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566543,65aea8,200
65aea8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566543,e68636,200
99bfce,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566543,e68636,200
e68636,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566543,,500
0b5a3d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566704,4991a0,200
be052b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566704,4991a0,200
4991a0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566704,d75f61,200
28dedf,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566705,d75f61,200
d75f61,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566705,,500
6c69ce,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566714,9d7573,200
9eb41c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566715,9d7573,200
9d7573,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566715,5b265b,200
2b6d5e,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566715,5b265b,200
5b265b,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566715,,500
142c95,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566723,919940,200
31731f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566723,919940,200
919940,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566723,fe87eb,200
fe87eb,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566723,,200
7fa444,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566728,d2198a,200
670ec4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566729,d2198a,200
d2198a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566729,31252c,200
31252c,::1,GET,http://localhost/varan/web/app_dev.php/patient/doctor/display,1524566729,,200
d7f2d0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566734,64259b,200
f6bd6d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566734,64259b,200
64259b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566734,06668d,200
06668d,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524566734,,200
98a002,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566736,fd32b2,200
7432e4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566736,fd32b2,200
fd32b2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566736,448d45,200
c7b063,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566737,448d45,200
448d45,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566737,,500
4028bf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566814,533ea3,200
d24094,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566814,533ea3,200
533ea3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566814,75a814,200
7899db,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566815,75a814,200
75a814,::1,GET,http://localhost/varan/web/app_dev.php/users/user/51/profil,1524566815,,500
ecf6d9,::1,GET,http://localhost/varan/web/app_dev.php/logout,1524566932,,302
0ffb37,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566934,457b9f,200
457b9f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566935,834b6c,200
834b6c,::1,GET,http://localhost/varan/web/app_dev.php/,1524566935,,200
4ec919,::1,POST,http://localhost/varan/web/app_dev.php/login_check,1524566944,,302
d501f2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566946,736b38,200
470777,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566946,736b38,200
736b38,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566946,169614,200
169614,::1,GET,http://localhost/varan/web/app_dev.php/,1524566946,,200
c568f1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566971,bb49ed,200
295ada,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566971,bb49ed,200
bb49ed,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566971,da6f24,200
da6f24,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566971,,200
24d4e1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566982,eeff79,200
2160b8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566982,eeff79,200
eeff79,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566982,72f9c6,200
72f9c6,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524566982,,200
0428cb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567006,9d0cb4,200
d72ec1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567006,9d0cb4,200
9d0cb4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567006,427f2d,200
427f2d,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524567006,,200
192ea3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567012,b89dfb,200
564b7f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567012,b89dfb,200
b89dfb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567012,869307,200
869307,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524567012,,200
483f1a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567015,9915e1,200
b8e695,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567015,9915e1,200
9915e1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567015,811dbc,200
811dbc,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524567015,,200
4dbc50,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567018,5e6b81,200
744511,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567018,5e6b81,200
5e6b81,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567018,6bef2a,200
6bef2a,::1,GET,http://localhost/varan/web/app_dev.php/patient/doctor/display,1524567018,,200
b1777a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567020,1107e9,200
689f7c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567020,1107e9,200
1107e9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567021,8f8a25,200
8f8a25,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524567021,,200
315b3c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567024,d001ac,200
d2d80e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567024,d001ac,200
d001ac,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567024,d8c6f0,200
d8c6f0,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524567024,,200
0170d7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567028,69e38a,200
a3605a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567028,69e38a,200
69e38a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567028,851c15,200
851c15,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524567028,,200
a4a708,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567030,1994f2,200
375fee,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567030,1994f2,200
1994f2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567030,d193ef,200
d193ef,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524567030,,200
b8c627,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567033,45061e,200
394598,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567033,45061e,200
45061e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567033,e2c3bd,200
e2c3bd,::1,GET,http://localhost/varan/web/app_dev.php/,1524567033,,200
c12974,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567195,6cbca7,200
761e8d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567195,6cbca7,200
6cbca7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567195,b6eb7a,200
b4869e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ASpecialities%253AgetSpecialities,1524567195,b6eb7a,200
415d28,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567195,b6eb7a,200
92c79d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
d281e1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
3e535a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
67b102,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
e69f6e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
1f4793,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
356914,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
094420,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
134a0d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
